Benchmark,Tool,Routine,User Time,System Time,Elapsed Time,MAX RSS,Minor Page Faults,Voluntary Context Switches
aha-mont64,none,none,0.27,0.02,0m 0.31s,176,6,1
aha-mont64,none,none,0.27,0.02,0m 0.31s,176,6,1
aha-mont64,none,none,0.28,0.01,0m 0.31s,176,6,1
aha-mont64,none,none,0.27,0.02,0m 0.30s,176,6,1
aha-mont64,none,none,0.28,0.01,0m 0.31s,176,6,1
aha-mont64,none,none,0.28,0.01,0m 0.30s,176,6,1
aha-mont64,none,none,0.27,0.02,0m 0.31s,176,6,1
aha-mont64,none,none,0.28,0.02,0m 0.31s,176,6,1
aha-mont64,none,none,0.27,0.02,0m 0.31s,176,6,1
aha-mont64,none,none,0.28,0.01,0m 0.31s,176,6,1
aha-mont64,rvisor,none,8.90,0.06,0m 8.98s,2672,48,1
aha-mont64,rvisor,none,8.89,0.06,0m 8.97s,2672,48,1
aha-mont64,rvisor,none,8.91,0.04,0m 8.97s,2672,48,1
aha-mont64,rvisor,none,8.90,0.05,0m 8.97s,2672,48,1
aha-mont64,rvisor,none,8.91,0.05,0m 8.97s,2672,48,1
aha-mont64,rvisor,none,8.90,0.06,0m 8.97s,2672,48,1
aha-mont64,rvisor,none,8.89,0.06,0m 8.97s,2672,48,1
aha-mont64,rvisor,none,8.89,0.06,0m 8.97s,2672,48,1
aha-mont64,rvisor,none,8.88,0.07,0m 8.97s,2672,48,1
aha-mont64,rvisor,none,8.89,0.06,0m 8.97s,2672,48,1
aha-mont64,tlrvisor,none,0.63,0.06,0m 0.71s,2768,54,1
aha-mont64,tlrvisor,none,0.63,0.05,0m 0.70s,2768,54,1
aha-mont64,tlrvisor,none,0.64,0.05,0m 0.71s,2768,54,1
aha-mont64,tlrvisor,none,0.64,0.05,0m 0.71s,2768,54,1
aha-mont64,tlrvisor,none,0.63,0.05,0m 0.70s,2768,54,1
aha-mont64,tlrvisor,none,0.62,0.06,0m 0.71s,2768,54,1
aha-mont64,tlrvisor,none,0.62,0.06,0m 0.70s,2768,54,1
aha-mont64,tlrvisor,none,0.63,0.06,0m 0.70s,2768,54,1
aha-mont64,tlrvisor,none,0.64,0.05,0m 0.71s,2768,54,1
aha-mont64,tlrvisor,none,0.63,0.05,0m 0.71s,2768,54,1
aha-mont64,rvisor,BBCount,9.36,0.06,0m 9.44s,2688,49,1
aha-mont64,rvisor,BBCount,9.35,0.06,0m 9.43s,2688,49,1
aha-mont64,rvisor,BBCount,9.35,0.06,0m 9.43s,2688,49,1
aha-mont64,rvisor,BBCount,9.35,0.06,0m 9.43s,2688,49,1
aha-mont64,rvisor,BBCount,9.35,0.06,0m 9.43s,2688,49,1
aha-mont64,rvisor,BBCount,9.34,0.07,0m 9.43s,2688,49,1
aha-mont64,rvisor,BBCount,9.35,0.06,0m 9.43s,2688,49,1
aha-mont64,rvisor,BBCount,9.35,0.06,0m 9.43s,2688,49,1
aha-mont64,rvisor,BBCount,9.36,0.05,0m 9.43s,2688,49,1
aha-mont64,rvisor,BBCount,9.34,0.07,0m 9.43s,2688,49,1
aha-mont64,tlrvisor,BBCount,0.76,0.07,0m 0.85s,2832,58,1
aha-mont64,tlrvisor,BBCount,0.75,0.07,0m 0.84s,2832,58,1
aha-mont64,tlrvisor,BBCount,0.77,0.06,0m 0.84s,2832,58,1
aha-mont64,tlrvisor,BBCount,0.75,0.08,0m 0.84s,2832,58,1
aha-mont64,tlrvisor,BBCount,0.75,0.07,0m 0.85s,2832,58,1
aha-mont64,tlrvisor,BBCount,0.76,0.06,0m 0.85s,2832,58,1
aha-mont64,tlrvisor,BBCount,0.75,0.07,0m 0.85s,2832,58,1
aha-mont64,tlrvisor,BBCount,0.77,0.05,0m 0.84s,2832,58,1
aha-mont64,tlrvisor,BBCount,0.77,0.05,0m 0.84s,2832,58,1
aha-mont64,tlrvisor,BBCount,0.75,0.08,0m 0.85s,2832,58,1
aha-mont64,dynamorio,none,1.27,0.49,0m 1.82s,7648,457,1
aha-mont64,dynamorio,none,1.23,0.45,0m 1.74s,7648,359,1
aha-mont64,dynamorio,none,1.25,0.46,0m 1.78s,7648,378,1
aha-mont64,dynamorio,none,1.24,0.44,0m 1.75s,7648,407,1
aha-mont64,dynamorio,none,1.21,0.47,0m 1.75s,7648,374,1
aha-mont64,dynamorio,none,1.25,0.43,0m 1.74s,7648,342,1
aha-mont64,dynamorio,none,1.24,0.45,0m 1.75s,7648,308,1
aha-mont64,dynamorio,none,1.31,0.41,0m 1.77s,7648,368,1
aha-mont64,dynamorio,none,1.30,0.40,0m 1.77s,7648,382,1
aha-mont64,dynamorio,none,1.26,0.42,0m 1.75s,7648,341,1
aha-mont64,dynamorio,BBCount,2.85,0.61,0m 3.56s,12368,482,1
aha-mont64,dynamorio,BBCount,2.80,0.66,0m 3.56s,12400,496,1
aha-mont64,dynamorio,BBCount,2.83,0.66,0m 3.58s,12224,606,1
aha-mont64,dynamorio,BBCount,2.78,0.67,0m 3.54s,12368,601,1
aha-mont64,dynamorio,BBCount,2.83,0.68,0m 3.60s,12336,408,1
aha-mont64,dynamorio,BBCount,2.83,0.64,0m 3.57s,12400,698,1
aha-mont64,dynamorio,BBCount,2.84,0.64,0m 3.57s,12016,550,1
aha-mont64,dynamorio,BBCount,2.91,0.57,0m 3.58s,12560,482,1
aha-mont64,dynamorio,BBCount,2.87,0.62,0m 3.58s,12368,550,1
aha-mont64,dynamorio,BBCount,2.80,0.65,0m 3.54s,12224,720,1
crc32,none,none,0.25,0.02,0m 0.28s,176,6,1
crc32,none,none,0.25,0.01,0m 0.28s,176,6,1
crc32,none,none,0.25,0.02,0m 0.28s,176,6,1
crc32,none,none,0.25,0.02,0m 0.28s,176,6,1
crc32,none,none,0.25,0.02,0m 0.28s,176,6,1
crc32,none,none,0.25,0.01,0m 0.28s,176,6,1
crc32,none,none,0.25,0.02,0m 0.28s,176,6,1
crc32,none,none,0.25,0.01,0m 0.28s,176,6,1
crc32,none,none,0.25,0.02,0m 0.28s,176,6,1
crc32,none,none,0.25,0.01,0m 0.28s,176,6,1
crc32,rvisor,none,10.54,0.05,0m 10.61s,2672,48,1
crc32,rvisor,none,10.53,0.06,0m 10.61s,2672,48,1
crc32,rvisor,none,10.54,0.05,0m 10.61s,2672,48,1
crc32,rvisor,none,10.53,0.06,0m 10.61s,2672,48,1
crc32,rvisor,none,10.54,0.05,0m 10.61s,2672,48,1
crc32,rvisor,none,10.54,0.05,0m 10.61s,2672,48,1
crc32,rvisor,none,10.54,0.05,0m 10.61s,2672,48,1
crc32,rvisor,none,10.53,0.06,0m 10.61s,2672,48,1
crc32,rvisor,none,10.53,0.06,0m 10.61s,2672,48,1
crc32,rvisor,none,10.53,0.06,0m 10.61s,2672,48,1
crc32,tlrvisor,none,4.67,0.05,0m 4.74s,2736,52,1
crc32,tlrvisor,none,4.65,0.07,0m 4.74s,2736,52,1
crc32,tlrvisor,none,4.67,0.04,0m 4.74s,2736,52,1
crc32,tlrvisor,none,4.65,0.06,0m 4.74s,2736,52,1
crc32,tlrvisor,none,4.66,0.05,0m 4.74s,2736,52,1
crc32,tlrvisor,none,4.65,0.07,0m 4.74s,2736,52,1
crc32,tlrvisor,none,4.67,0.05,0m 4.74s,2736,52,1
crc32,tlrvisor,none,4.65,0.07,0m 4.74s,2736,52,1
crc32,tlrvisor,none,4.66,0.06,0m 4.74s,2736,52,1
crc32,tlrvisor,none,4.67,0.04,0m 4.74s,2736,52,1
crc32,rvisor,BBCount,11.17,0.06,0m 11.26s,2688,49,1
crc32,rvisor,BBCount,11.17,0.06,0m 11.25s,2688,49,1
crc32,rvisor,BBCount,11.17,0.06,0m 11.25s,2688,49,1
crc32,rvisor,BBCount,11.17,0.06,0m 11.25s,2688,49,1
crc32,rvisor,BBCount,11.17,0.06,0m 11.25s,2688,49,1
crc32,rvisor,BBCount,11.16,0.07,0m 11.25s,2688,49,1
crc32,rvisor,BBCount,11.18,0.05,0m 11.26s,2688,49,1
crc32,rvisor,BBCount,11.17,0.05,0m 11.25s,2688,49,1
crc32,rvisor,BBCount,11.16,0.07,0m 11.26s,2688,49,1
crc32,rvisor,BBCount,11.16,0.07,0m 11.26s,2688,49,1
crc32,tlrvisor,BBCount,4.83,0.07,0m 4.92s,2800,56,1
crc32,tlrvisor,BBCount,4.84,0.06,0m 4.92s,2800,56,1
crc32,tlrvisor,BBCount,4.84,0.06,0m 4.92s,2800,56,1
crc32,tlrvisor,BBCount,4.84,0.06,0m 4.92s,2800,56,1
crc32,tlrvisor,BBCount,4.84,0.06,0m 4.92s,2800,56,1
crc32,tlrvisor,BBCount,4.84,0.06,0m 4.93s,2800,56,1
crc32,tlrvisor,BBCount,4.82,0.08,0m 4.92s,2800,56,1
crc32,tlrvisor,BBCount,4.83,0.07,0m 4.92s,2800,56,1
crc32,tlrvisor,BBCount,4.84,0.06,0m 4.92s,2800,56,1
crc32,tlrvisor,BBCount,4.84,0.06,0m 4.92s,2800,56,1
crc32,dynamorio,none,1.34,0.44,0m 1.84s,7616,346,1
crc32,dynamorio,none,1.36,0.41,0m 1.84s,7616,332,1
crc32,dynamorio,none,1.29,0.45,0m 1.81s,7616,330,1
crc32,dynamorio,none,1.32,0.43,0m 1.82s,7616,385,1
crc32,dynamorio,none,1.31,0.45,0m 1.83s,7616,401,1
crc32,dynamorio,none,1.30,0.45,0m 1.82s,7616,322,1
crc32,dynamorio,none,1.34,0.42,0m 1.82s,7616,338,1
crc32,dynamorio,none,1.32,0.45,0m 1.83s,7616,359,1
crc32,dynamorio,none,1.35,0.43,0m 1.84s,7616,421,1
crc32,dynamorio,none,1.34,0.45,0m 1.86s,7616,490,1
crc32,dynamorio,BBCount,2.67,0.67,0m 3.44s,12432,744,1
crc32,dynamorio,BBCount,2.65,0.68,0m 3.42s,12080,534,1
crc32,dynamorio,BBCount,2.75,0.56,0m 3.40s,12096,644,1
crc32,dynamorio,BBCount,2.70,0.64,0m 3.44s,12272,528,1
crc32,dynamorio,BBCount,2.70,0.64,0m 3.44s,12080,553,1
crc32,dynamorio,BBCount,2.73,0.65,0m 3.48s,12240,519,1
crc32,dynamorio,BBCount,2.76,0.62,0m 3.49s,12096,497,1
crc32,dynamorio,BBCount,2.71,0.63,0m 3.43s,12080,965,1
crc32,dynamorio,BBCount,2.75,0.61,0m 3.46s,12272,729,1
crc32,dynamorio,BBCount,2.72,0.59,0m 3.42s,12240,546,1
cubic,none,none,0.16,0.01,0m 0.19s,288,6,1
cubic,none,none,0.15,0.02,0m 0.18s,288,6,1
cubic,none,none,0.16,0.01,0m 0.18s,288,6,1
cubic,none,none,0.15,0.01,0m 0.19s,288,6,1
cubic,none,none,0.16,0.02,0m 0.19s,288,6,1
cubic,none,none,0.15,0.02,0m 0.19s,288,6,1
cubic,none,none,0.15,0.01,0m 0.19s,288,6,1
cubic,none,none,0.15,0.02,0m 0.19s,288,6,1
cubic,none,none,0.15,0.02,0m 0.19s,288,6,1
cubic,none,none,0.15,0.01,0m 0.19s,288,6,1
cubic,rvisor,none,17.52,0.54,0m 18.09s,3456,21734,1
