Benchmark,Tool,Routine,User Time,System Time,Elapsed Time,MAX RSS,Minor Page Faults,Voluntary Context Switches
aha-mont64,dynamorio,BBCount,2.846,0.633,3.575,12427.2,611.8,1.0
aha-mont64,dynamorio,none,1.248,0.457,1.7690000000000001,7648.0,412.6,1.0
aha-mont64,none,none,0.281,0.016,0.311,176.0,6.0,1.0
aha-mont64,rvisor,BBCount,9.472,0.06,9.56,2672.0,49.0,1.0
aha-mont64,rvisor,none,8.989,0.052000000000000005,9.065000000000001,2656.0,48.0,1.0
aha-mont64,tlrvisor,BBCount,0.758,0.066,0.845,2832.0,58.0,1.0
aha-mont64,tlrvisor,none,0.634,0.05800000000000001,0.71,2752.0,54.0,1.0
crc32,dynamorio,BBCount,2.732,0.603,3.434,12265.6,658.3,1.0
crc32,dynamorio,none,1.336,0.429,1.8310000000000002,7616.0,395.6,1.0
crc32,none,none,0.25,0.015,0.286,176.0,6.0,1.0
crc32,rvisor,BBCount,11.297,0.064,11.388000000000002,2672.0,49.0,1.0
crc32,rvisor,none,10.61,0.057999999999999996,10.69,2656.0,48.0,1.0
crc32,tlrvisor,BBCount,4.836,0.064,4.921,2800.0,56.0,1.0
crc32,tlrvisor,none,4.695,0.054000000000000006,4.770999999999999,2720.0,52.0,1.0
cubic,dynamorio,BBCount,8.458,0.757,9.326,13475.2,733.5,1.0
cubic,dynamorio,none,3.4410000000000003,0.539,4.05,8768.0,457.5,1.0
cubic,none,none,0.151,0.013000000000000001,0.182,288.0,6.0,1.0
cubic,rvisor,BBCount,19.344,19.171,38.558,3456.0,850783.5,1.0
cubic,rvisor,none,17.753,0.976,18.762,3440.0,41800.8,1.0
cubic,tlrvisor,BBCount,3.246,1.236,4.51,4160.0,51920.2,1.0
cubic,tlrvisor,none,2.6670000000000003,1.081,3.7670000000000003,3904.0,46231.7,1.0
edn,dynamorio,BBCount,4.169,0.6679999999999999,4.939,13059.2,668.5,1.0
edn,dynamorio,none,1.9309999999999998,0.46699999999999997,2.464,7856.0,456.1,1.0
edn,none,none,0.769,0.015,0.8,192.0,6.0,1.0
edn,rvisor,BBCount,9.398,0.064,9.49,2752.0,54.0,1.0
edn,rvisor,none,8.925,0.05600000000000001,9.003,2736.0,53.0,1.0
edn,tlrvisor,BBCount,0.99,0.07,1.08,2912.0,63.0,1.0
edn,tlrvisor,none,0.8640000000000001,0.065,0.95,2816.0,58.0,1.0
huffbench,dynamorio,BBCount,3.95,0.655,4.703,12520.0,623.3,1.0
huffbench,dynamorio,none,1.6309999999999998,0.47400000000000003,2.17,7824.0,387.7,1.0
huffbench,none,none,0.34199999999999997,0.015,0.37,256.0,11.0,1.0
huffbench,rvisor,BBCount,13.49,0.064,13.580000000000002,2864.0,61.0,1.0
huffbench,rvisor,none,12.972,0.052000000000000005,13.051000000000002,2848.0,60.0,1.0
huffbench,tlrvisor,BBCount,1.014,0.073,1.11,3040.0,71.0,1.0
huffbench,tlrvisor,none,0.833,0.068,0.921,2944.0,66.0,1.0
matmult-int,dynamorio,BBCount,3.3,1.1280000000000001,4.5280000000000005,12499.2,25491.9,1.0
matmult-int,dynamorio,none,1.6809999999999998,1.034,2.7809999999999997,7744.0,28829.4,1.0
matmult-int,none,none,0.602,0.015,0.636,256.0,10.0,1.0
matmult-int,rvisor,BBCount,10.183,0.067,10.274,2816.0,58.0,1.0
matmult-int,rvisor,none,9.64,0.06,9.721,2800.0,57.0,1.0
matmult-int,tlrvisor,BBCount,0.867,0.066,0.951,2944.0,65.0,1.0
matmult-int,tlrvisor,none,0.718,0.062,0.8,2848.0,60.0,1.0
md5sum,dynamorio,BBCount,2.9530000000000003,0.619,3.6700000000000004,12363.2,619.0,1.0
md5sum,dynamorio,none,1.276,0.445,1.7850000000000001,7680.0,495.5,1.0
md5sum,none,none,0.231,0.015,0.26,176.0,6.0,1.0
md5sum,rvisor,BBCount,6.305,0.05600000000000001,6.387,2704.0,51.0,1.0
md5sum,rvisor,none,5.968,0.05700000000000001,6.048,2688.0,50.0,1.0
md5sum,tlrvisor,BBCount,0.40700000000000003,0.07,0.5,2864.0,60.0,1.0
md5sum,tlrvisor,none,0.325,0.06,0.40499999999999997,2768.0,55.0,1.0
minver,dynamorio,BBCount,5.154,0.673,5.931,12750.4,758.6,1.0
minver,dynamorio,none,2.105,0.476,2.6510000000000002,7984.0,423.8,1.0
minver,none,none,0.23900000000000002,0.015,0.268,208.0,6.0,1.0
minver,rvisor,BBCount,23.043,0.07300000000000001,23.147,2992.0,69.0,1.0
minver,rvisor,none,21.812,0.068,21.907999999999998,2976.0,68.0,1.0
minver,tlrvisor,BBCount,4.082,0.6140000000000001,4.720000000000001,3264.0,25434.2,1.0
