Benchmark,Tool,Routine,User Time,System Time,Elapsed Time,MAX RSS,Minor Page Faults,Voluntary Context Switches
aha-mont64,none,none,0.28,0.02,0m 0.31s,176,6,1
aha-mont64,none,none,0.28,0.01,0m 0.31s,176,6,1
aha-mont64,none,none,0.28,0.02,0m 0.31s,176,6,1
aha-mont64,none,none,0.28,0.01,0m 0.31s,176,6,1
aha-mont64,none,none,0.28,0.02,0m 0.31s,176,6,1
aha-mont64,none,none,0.28,0.02,0m 0.31s,176,6,1
aha-mont64,none,none,0.28,0.02,0m 0.31s,176,6,1
aha-mont64,none,none,0.28,0.01,0m 0.31s,176,6,1
aha-mont64,none,none,0.28,0.02,0m 0.31s,176,6,1
aha-mont64,none,none,0.29,0.01,0m 0.32s,176,6,1
aha-mont64,rvisor,none,8.99,0.05,0m 9.07s,2656,48,1
aha-mont64,rvisor,none,9.00,0.04,0m 9.06s,2656,48,1
aha-mont64,rvisor,none,8.99,0.05,0m 9.06s,2656,48,1
aha-mont64,rvisor,none,8.99,0.05,0m 9.07s,2656,48,1
aha-mont64,rvisor,none,8.99,0.05,0m 9.06s,2656,48,1
aha-mont64,rvisor,none,8.98,0.07,0m 9.06s,2656,48,1
aha-mont64,rvisor,none,8.99,0.05,0m 9.07s,2656,48,1
aha-mont64,rvisor,none,8.99,0.05,0m 9.07s,2656,48,1
aha-mont64,rvisor,none,8.98,0.06,0m 9.06s,2656,48,1
aha-mont64,rvisor,none,8.99,0.05,0m 9.07s,2656,48,1
aha-mont64,tlrvisor,none,0.64,0.05,0m 0.71s,2752,54,1
aha-mont64,tlrvisor,none,0.64,0.05,0m 0.71s,2752,54,1
aha-mont64,tlrvisor,none,0.63,0.06,0m 0.71s,2752,54,1
aha-mont64,tlrvisor,none,0.64,0.05,0m 0.71s,2752,54,1
aha-mont64,tlrvisor,none,0.63,0.07,0m 0.71s,2752,54,1
aha-mont64,tlrvisor,none,0.63,0.07,0m 0.71s,2752,54,1
aha-mont64,tlrvisor,none,0.62,0.07,0m 0.71s,2752,54,1
aha-mont64,tlrvisor,none,0.64,0.05,0m 0.71s,2752,54,1
aha-mont64,tlrvisor,none,0.63,0.06,0m 0.71s,2752,54,1
aha-mont64,tlrvisor,none,0.64,0.05,0m 0.71s,2752,54,1
aha-mont64,rvisor,BBCount,9.48,0.05,0m 9.56s,2672,49,1
aha-mont64,rvisor,BBCount,9.47,0.06,0m 9.56s,2672,49,1
aha-mont64,rvisor,BBCount,9.47,0.06,0m 9.56s,2672,49,1
aha-mont64,rvisor,BBCount,9.47,0.06,0m 9.56s,2672,49,1
aha-mont64,rvisor,BBCount,9.47,0.06,0m 9.56s,2672,49,1
aha-mont64,rvisor,BBCount,9.46,0.07,0m 9.56s,2672,49,1
aha-mont64,rvisor,BBCount,9.47,0.07,0m 9.56s,2672,49,1
aha-mont64,rvisor,BBCount,9.48,0.05,0m 9.56s,2672,49,1
aha-mont64,rvisor,BBCount,9.47,0.07,0m 9.56s,2672,49,1
aha-mont64,rvisor,BBCount,9.48,0.05,0m 9.56s,2672,49,1
aha-mont64,tlrvisor,BBCount,0.76,0.07,0m 0.85s,2832,58,1
aha-mont64,tlrvisor,BBCount,0.75,0.07,0m 0.84s,2832,58,1
aha-mont64,tlrvisor,BBCount,0.77,0.06,0m 0.84s,2832,58,1
aha-mont64,tlrvisor,BBCount,0.75,0.08,0m 0.84s,2832,58,1
