Benchmark,Tool,Routine,User Time,System Time,Elapsed Time,MAX RSS,Minor Page Faults,Voluntary Context Switches,Tool_baseline,Routine_baseline,MAX RSS_baseline,Minor Page Faults_baseline,Voluntary Context Switches_baseline
aha-mont64,dynamorio,BBCount,10.128113879003559,39.5625,11.495176848874598,70.60909090909091,101.96666666666665,1.0,none,none,176.0,6.0,1.0
aha-mont64,dynamorio,none,4.4412811387900355,28.5625,5.688102893890676,43.45454545454545,68.76666666666667,1.0,none,none,176.0,6.0,1.0
aha-mont64,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,176.0,6.0,1.0
aha-mont64,rvisor,BBCount,33.70818505338078,3.75,30.739549839228296,15.181818181818182,8.166666666666666,1.0,none,none,176.0,6.0,1.0
aha-mont64,rvisor,none,31.98932384341637,3.25,29.147909967845663,15.090909090909092,8.0,1.0,none,none,176.0,6.0,1.0
aha-mont64,tlrvisor,BBCount,2.697508896797153,4.125,2.7170418006430865,16.09090909090909,9.666666666666666,1.0,none,none,176.0,6.0,1.0
aha-mont64,tlrvisor,none,2.256227758007117,3.6250000000000004,2.282958199356913,15.636363636363637,9.0,1.0,none,none,176.0,6.0,1.0
crc32,dynamorio,BBCount,10.928,40.2,12.006993006993008,69.69090909090909,109.71666666666665,1.0,none,none,176.0,6.0,1.0
crc32,dynamorio,none,5.344,28.6,6.402097902097903,43.27272727272727,65.93333333333334,1.0,none,none,176.0,6.0,1.0
crc32,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,176.0,6.0,1.0
crc32,rvisor,BBCount,45.188,4.266666666666667,39.81818181818183,15.181818181818182,8.166666666666666,1.0,none,none,176.0,6.0,1.0
crc32,rvisor,none,42.44,3.8666666666666667,37.37762237762238,15.090909090909092,8.0,1.0,none,none,176.0,6.0,1.0
crc32,tlrvisor,BBCount,19.344,4.266666666666667,17.20629370629371,15.909090909090908,9.333333333333334,1.0,none,none,176.0,6.0,1.0
crc32,tlrvisor,none,18.78,3.6000000000000005,16.68181818181818,15.454545454545455,8.666666666666666,1.0,none,none,176.0,6.0,1.0
cubic,dynamorio,BBCount,56.01324503311258,58.230769230769226,51.24175824175825,46.78888888888889,122.25,1.0,none,none,288.0,6.0,1.0
cubic,dynamorio,none,22.788079470198678,41.46153846153846,22.252747252747252,30.444444444444443,76.25,1.0,none,none,288.0,6.0,1.0
